Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
96;2024-08-02;15:50:31;126.34;3.00;368.37;378.41;86.62;0.97;-13.20;59.99;2.65;2.65;-0.00
97;2024-08-02;15:50:31;126.44;2.96;363.63;373.71;86.21;0.97;-13.30;59.99;2.68;2.68;-0.00
98;2024-08-02;15:50:32;126.34;2.97;365.80;375.73;85.82;0.97;-13.20;59.99;2.70;2.70;-0.00
99;2024-08-02;15:50:32;126.38;2.92;359.14;369.21;85.67;0.97;-13.40;59.99;2.73;2.73;-0.00
100;2024-08-02;15:50:32;126.27;2.96;363.16;373.23;86.13;0.97;-13.30;59.99;2.76;2.76;-0.00
101;2024-08-02;15:50:33;126.36;2.98;366.26;376.31;86.39;0.97;-13.30;59.99;2.78;2.78;-0.00
102;2024-08-02;15:50:33;126.46;2.91;358.45;368.43;85.15;0.97;-13.40;59.98;2.81;2.81;-0.00
103;2024-08-02;15:50:33;126.51;2.87;352.81;362.63;83.84;0.97;-13.40;59.99;2.84;2.84;-0.00
104;2024-08-02;15:50:33;126.49;2.96;364.65;374.31;84.51;0.97;-13.00;59.98;2.86;2.86;-0.00
105;2024-08-02;15:50:34;126.29;2.98;367.06;376.88;85.48;0.97;-13.10;59.99;2.89;2.89;-0.00
106;2024-08-02;15:50:34;126.27;2.96;363.81;373.69;85.34;0.97;-13.20;59.98;2.92;2.92;-0.00
107;2024-08-02;15:50:34;126.33;2.96;363.53;373.32;84.91;0.97;-13.10;59.98;2.94;2.94;-0.00
108;2024-08-02;15:50:34;126.40;2.96;365.12;374.78;84.56;0.97;-13.00;59.99;2.97;2.97;-0.00
109;2024-08-02;15:50:35;126.45;2.96;365.37;374.86;83.81;0.97;-12.90;59.97;3.00;3.00;-0.00
110;2024-08-02;15:50:35;126.47;2.96;364.49;374.01;83.85;0.97;-13.00;59.98;3.02;3.02;-0.00
111;2024-08-02;15:50:35;126.45;2.94;361.98;371.44;83.31;0.97;-13.00;59.98;3.05;3.05;-0.00
112;2024-08-02;15:50:35;126.34;3.02;372.19;381.66;84.49;0.98;-12.80;59.98;3.08;3.08;-0.00
113;2024-08-02;15:50:36;126.51;2.98;368.18;377.37;82.79;0.98;-12.70;59.98;3.10;3.10;-0.00
114;2024-08-02;15:50:36;126.48;2.92;360.31;369.18;80.46;0.98;-12.60;59.98;3.13;3.13;-0.00
115;2024-08-02;15:50:36;126.43;2.92;360.28;369.17;80.53;0.98;-12.60;59.99;3.15;3.15;-0.00
116;2024-08-02;15:50:36;126.41;2.97;365.70;374.98;82.90;0.98;-12.80;59.99;3.18;3.19;-0.00
117;2024-08-02;15:50:37;126.35;2.97;365.28;375.13;85.40;0.97;-13.20;59.99;3.21;3.22;-0.00
118;2024-08-02;15:50:37;126.34;2.98;366.06;376.02;85.97;0.97;-13.20;59.98;3.23;3.24;-0.00
119;2024-08-02;15:50:37;126.29;2.99;367.13;377.01;85.72;0.97;-13.10;59.99;3.27;3.27;-0.00
120;2024-08-02;15:50:38;126.43;2.94;362.18;371.69;83.55;0.97;-13.00;59.98;3.29;3.29;-0.00
121;2024-08-02;15:50:38;126.36;2.94;361.64;370.96;82.66;0.97;-12.90;59.99;3.32;3.32;-0.00
122;2024-08-02;15:50:38;126.42;2.93;361.73;371.00;82.45;0.97;-12.80;59.99;3.35;3.35;-0.00
123;2024-08-02;15:50:38;126.51;2.93;361.41;370.64;82.18;0.98;-12.80;59.98;3.37;3.37;-0.00
124;2024-08-02;15:50:39;126.45;2.93;361.35;370.61;82.33;0.97;-12.80;59.98;3.40;3.40;-0.00
125;2024-08-02;15:50:39;126.52;2.93;360.94;370.37;83.05;0.97;-13.00;59.98;3.43;3.43;-0.00
126;2024-08-02;15:50:39;126.46;2.94;362.86;372.38;83.65;0.97;-13.00;59.98;3.45;3.45;-0.00
127;2024-08-02;15:50:39;126.34;2.95;363.63;373.21;84.04;0.97;-13.00;59.98;3.48;3.48;-0.00
128;2024-08-02;15:50:40;126.36;2.93;360.27;370.03;84.43;0.97;-13.20;59.98;3.51;3.51;-0.00
129;2024-08-02;15:50:40;126.30;2.98;367.41;376.85;83.83;0.97;-12.90;59.98;3.53;3.53;-0.00
130;2024-08-02;15:50:40;126.33;2.95;363.01;372.47;83.42;0.97;-12.90;59.98;3.56;3.56;-0.00
131;2024-08-02;15:50:40;126.24;2.94;361.39;370.83;83.16;0.97;-13.00;59.98;3.59;3.59;-0.00
132;2024-08-02;15:50:41;126.30;2.94;361.38;370.87;83.35;0.97;-13.00;59.99;3.61;3.61;-0.00
133;2024-08-02;15:50:41;126.32;2.94;361.52;371.07;83.63;0.97;-13.00;59.97;3.64;3.64;-0.00
134;2024-08-02;15:50:41;126.32;2.94;361.40;371.03;83.99;0.97;-13.10;59.98;3.67;3.67;-0.00
135;2024-08-02;15:50:42;126.40;2.94;362.07;371.79;84.45;0.97;-13.10;59.98;3.69;3.69;-0.00
136;2024-08-02;15:50:42;126.27;2.94;361.82;371.60;84.67;0.97;-13.20;59.98;3.72;3.72;-0.00
137;2024-08-02;15:50:42;126.37;2.94;362.22;372.05;84.96;0.97;-13.20;59.98;3.74;3.74;-0.00
138;2024-08-02;15:50:42;126.31;2.95;362.81;372.67;85.16;0.97;-13.20;59.98;3.77;3.77;-0.00
139;2024-08-02;15:50:43;126.27;2.94;361.82;371.69;85.07;0.97;-13.20;59.98;3.80;3.80;-0.00
140;2024-08-02;15:50:43;126.25;2.94;361.90;371.78;85.14;0.97;-13.20;59.98;3.82;3.82;-0.00
141;2024-08-02;15:50:43;126.19;2.94;361.47;371.32;84.98;0.97;-13.20;59.98;3.85;3.85;-0.00
142;2024-08-02;15:50:43;126.22;2.94;361.25;371.10;84.92;0.97;-13.20;59.98;3.87;3.87;-0.00
143;2024-08-02;15:50:44;126.38;2.94;362.13;371.98;85.03;0.97;-13.20;59.98;3.90;3.90;-0.00
144;2024-08-02;15:50:44;126.37;2.82;346.59;356.84;84.91;0.97;-13.80;59.98;3.93;3.93;-0.00
145;2024-08-02;15:50:44;126.36;2.90;356.15;366.05;84.56;0.97;-13.40;59.99;3.95;3.95;-0.00
146;2024-08-02;15:50:44;126.37;2.93;360.48;370.62;86.11;0.97;-13.40;59.98;3.98;3.98;-0.00
147;2024-08-02;15:50:45;126.30;2.89;354.81;365.03;85.76;0.97;-13.60;59.99;4.01;4.01;-0.00
148;2024-08-02;15:50:45;126.43;2.86;351.37;361.51;85.03;0.97;-13.60;59.98;4.03;4.03;-0.00
149;2024-08-02;15:50:45;126.68;2.60;318.89;328.83;80.24;0.97;-14.10;59.99;4.05;4.06;-0.00
150;2024-08-02;15:50:45;127.17;2.08;253.08;264.36;76.42;0.96;-16.80;59.98;4.08;4.08;-0.00
151;2024-08-02;15:50:46;127.55;1.73;205.88;220.50;78.95;0.93;-21.00;59.99;4.09;4.09;-0.00
152;2024-08-02;15:50:46;127.92;1.40;161.26;178.47;76.45;0.90;-25.40;59.99;4.11;4.11;-0.00
153;2024-08-02;15:50:46;128.06;1.28;146.93;163.90;72.61;0.90;-26.30;59.99;4.12;4.12;-0.00
154;2024-08-02;15:50:47;126.37;3.06;377.64;387.20;85.48;0.98;-12.80;59.99;4.13;4.13;-0.00
155;2024-08-02;15:50:47;126.40;3.05;376.58;385.69;83.34;0.98;-12.50;59.99;4.16;4.17;-0.00
156;2024-08-02;15:50:47;126.47;3.00;369.67;378.91;83.17;0.98;-12.70;59.99;4.20;4.20;-0.00
157;2024-08-02;15:50:47;126.52;2.98;367.37;376.63;83.03;0.98;-12.70;59.99;4.22;4.22;-0.00
158;2024-08-02;15:50:48;126.52;2.90;357.77;367.10;82.24;0.97;-12.90;59.99;4.25;4.25;-0.00
159;2024-08-02;15:50:48;126.41;2.96;364.88;374.08;82.45;0.98;-12.70;60.00;4.28;4.28;-0.00
160;2024-08-02;15:50:48;126.55;2.93;361.80;371.03;82.21;0.98;-12.80;60.00;4.30;4.30;-0.00
161;2024-08-02;15:50:48;127.44;1.69;199.15;215.70;82.84;0.92;-22.60;59.99;4.32;4.32;-0.00
162;2024-08-02;15:50:49;126.44;3.00;369.33;378.82;84.26;0.97;-12.90;60.00;4.34;4.34;-0.00
163;2024-08-02;15:50:49;126.53;2.99;368.75;378.14;83.76;0.98;-12.80;60.00;4.36;4.37;-0.00
164;2024-08-02;15:50:49;126.40;2.97;365.21;374.92;84.79;0.97;-13.10;59.99;4.39;4.40;-0.00
165;2024-08-02;15:50:49;126.60;2.91;358.48;368.32;84.58;0.97;-13.30;60.01;4.42;4.43;-0.00
166;2024-08-02;15:50:50;126.58;2.89;356.38;366.10;83.80;0.97;-13.20;60.00;4.44;4.45;-0.00
167;2024-08-02;15:50:50;126.44;3.01;371.02;380.42;84.08;0.98;-12.80;60.01;4.48;4.48;-0.00
168;2024-08-02;15:50:50;126.54;2.98;367.03;376.48;83.83;0.97;-12.90;60.01;4.50;4.50;-0.00
169;2024-08-02;15:50:50;126.61;2.94;362.77;372.26;83.52;0.97;-13.00;60.01;4.53;4.53;-0.00
170;2024-08-02;15:50:51;126.64;2.92;359.96;369.46;83.23;0.97;-13.00;60.01;4.55;4.55;-0.00
171;2024-08-02;15:50:51;126.63;2.91;358.96;368.48;83.22;0.97;-13.10;60.01;4.58;4.58;-0.00
172;2024-08-02;15:50:51;126.67;2.90;358.46;367.98;83.19;0.97;-13.10;60.01;4.60;4.60;-0.00
173;2024-08-02;15:50:51;126.57;2.90;357.91;367.47;83.27;0.97;-13.10;60.01;4.63;4.63;-0.00
174;2024-08-02;15:50:52;126.64;2.90;358.17;367.81;83.67;0.97;-13.10;60.01;4.65;4.65;-0.00
175;2024-08-02;15:50:52;126.65;2.91;358.84;368.51;83.82;0.97;-13.10;60.01;4.68;4.68;-0.00
176;2024-08-02;15:50:52;126.55;2.91;358.77;368.44;83.84;0.97;-13.20;60.01;4.70;4.70;-0.00
177;2024-08-02;15:50:52;126.65;2.91;358.61;368.28;83.82;0.97;-13.20;60.02;4.73;4.73;-0.00
178;2024-08-02;15:50:53;126.69;2.89;356.33;366.13;84.12;0.97;-13.30;60.02;4.75;4.75;-0.00
179;2024-08-02;15:50:53;126.58;2.93;360.71;370.53;84.71;0.97;-13.20;60.01;4.78;4.78;-0.00
180;2024-08-02;15:50:53;126.53;2.98;367.02;376.62;84.52;0.97;-13.00;60.02;4.81;4.81;-0.00
181;2024-08-02;15:50:54;126.62;2.95;363.55;373.24;84.47;0.97;-13.10;60.02;4.83;4.83;-0.00
182;2024-08-02;15:50:54;126.58;2.94;362.33;371.91;83.88;0.97;-13.00;60.02;4.86;4.86;-0.00
183;2024-08-02;15:50:54;126.51;2.92;360.60;370.02;83.00;0.97;-13.00;60.03;4.89;4.89;-0.00
184;2024-08-02;15:50:54;126.61;2.90;357.70;367.02;82.22;0.97;-12.90;60.02;4.91;4.91;-0.00
185;2024-08-02;15:50:55;126.55;2.94;363.00;372.26;82.48;0.98;-12.80;60.02;4.94;4.94;-0.00
186;2024-08-02;15:50:55;126.47;2.94;362.80;372.02;82.31;0.98;-12.80;60.02;4.97;4.97;-0.00
187;2024-08-02;15:50:55;126.60;2.93;361.72;371.26;83.61;0.97;-13.00;60.02;4.99;4.99;-0.00
188;2024-08-02;15:50:55;126.49;2.95;363.84;373.47;84.27;0.97;-13.00;60.02;5.02;5.02;-0.00
189;2024-08-02;15:50:56;126.56;2.95;364.14;373.83;84.59;0.97;-13.10;60.02;5.05;5.05;-0.00
190;2024-08-02;15:50:56;126.46;2.96;364.72;374.42;84.68;0.97;-13.10;60.02;5.07;5.07;-0.00
191;2024-08-02;15:50:56;126.46;2.96;364.58;374.27;84.62;0.97;-13.10;60.03;5.10;5.10;-0.00
192;2024-08-02;15:50:56;126.56;2.96;364.32;373.98;84.46;0.97;-13.10;60.03;5.12;5.12;-0.00
193;2024-08-02;15:50:57;126.44;3.03;373.50;383.09;85.16;0.97;-12.80;60.02;5.15;5.15;-0.00
194;2024-08-02;15:50:57;126.47;2.99;369.22;378.65;83.97;0.98;-12.80;60.02;5.18;5.18;-0.00
195;2024-08-02;15:50:57;126.45;2.98;367.41;377.01;84.54;0.97;-13.00;60.03;5.20;5.20;-0.00
196;2024-08-02;15:50:57;126.46;2.97;366.07;375.66;84.37;0.97;-13.00;60.03;5.23;5.23;-0.00
197;2024-08-02;15:50:58;126.61;2.86;352.65;362.58;84.29;0.97;-13.40;60.03;5.26;5.26;-0.00
198;2024-08-02;15:50:58;126.50;2.95;363.09;372.86;84.81;0.97;-13.10;60.02;5.28;5.28;-0.00
199;2024-08-02;15:50:58;126.51;2.95;362.89;372.71;84.98;0.97;-13.20;60.03;5.31;5.31;-0.00
200;2024-08-02;15:50:59;126.44;2.97;366.44;375.87;83.69;0.97;-12.90;60.03;5.34;5.34;-0.00
201;2024-08-02;15:50:59;126.49;2.98;367.81;377.23;83.79;0.97;-12.80;60.02;5.36;5.36;-0.00
202;2024-08-02;15:50:59;126.37;2.96;364.46;373.81;83.06;0.97;-12.80;60.02;5.39;5.39;-0.00
203;2024-08-02;15:50:59;126.40;2.96;364.76;374.07;82.90;0.98;-12.80;60.02;5.41;5.41;-0.00
204;2024-08-02;15:51:00;126.44;2.95;363.54;372.81;82.64;0.98;-12.80;60.04;5.44;5.45;-0.00
205;2024-08-02;15:51:00;126.53;2.93;362.18;371.32;81.87;0.98;-12.70;60.02;5.46;5.47;-0.00
206;2024-08-02;15:51:00;126.40;2.94;361.71;371.00;82.49;0.97;-12.80;60.03;5.49;5.50;-0.00
207;2024-08-02;15:51:00;126.48;2.92;360.49;369.85;82.69;0.97;-12.90;60.02;5.52;5.53;-0.00
208;2024-08-02;15:51:01;126.47;2.93;361.54;371.00;83.23;0.97;-13.00;60.03;5.54;5.55;-0.00
209;2024-08-02;15:51:01;126.57;2.85;350.66;360.82;85.02;0.97;-13.60;60.03;5.57;5.58;-0.00
210;2024-08-02;15:51:01;126.58;3.02;372.80;381.66;81.77;0.98;-12.40;60.03;5.60;5.60;-0.00
211;2024-08-02;15:51:01;126.54;3.00;371.09;380.06;82.06;0.98;-12.50;60.02;5.62;5.62;-0.00
212;2024-08-02;15:51:02;126.31;2.99;368.71;377.75;82.12;0.98;-12.60;60.02;5.65;5.65;-0.00
213;2024-08-02;15:51:02;126.39;2.96;365.16;374.29;82.17;0.98;-12.70;60.03;5.68;5.69;-0.00
214;2024-08-02;15:51:02;126.37;2.95;363.20;372.40;82.25;0.98;-12.80;60.03;5.70;5.71;-0.00
215;2024-08-02;15:51:02;126.54;2.92;360.10;369.41;82.42;0.97;-12.90;60.03;5.73;5.74;-0.00
216;2024-08-02;15:51:03;126.55;2.93;360.85;370.28;83.03;0.97;-13.00;60.03;5.76;5.77;-0.00
217;2024-08-02;15:51:03;126.55;2.93;361.15;370.65;83.38;0.97;-13.00;60.03;5.78;5.79;-0.00
218;2024-08-02;15:51:03;126.62;2.94;361.77;371.81;85.83;0.97;-13.30;60.03;5.81;5.82;-0.00
219;2024-08-02;15:51:04;126.46;2.95;363.36;373.43;86.13;0.97;-13.30;60.03;5.84;5.85;-0.00
220;2024-08-02;15:51:04;126.47;2.95;362.89;372.97;86.12;0.97;-13.40;60.03;5.86;5.87;-0.00
221;2024-08-02;15:51:04;126.51;2.95;362.50;372.60;86.16;0.97;-13.40;60.03;5.89;5.90;-0.00
222;2024-08-02;15:51:04;126.61;2.95;362.89;372.96;86.05;0.97;-13.30;60.03;5.92;5.93;-0.00
223;2024-08-02;15:51:05;126.55;2.95;363.48;373.48;85.83;0.97;-13.30;60.03;5.94;5.95;-0.00
224;2024-08-02;15:51:05;126.59;2.95;363.31;373.16;85.17;0.97;-13.20;60.03;5.97;5.98;-0.00
225;2024-08-02;15:51:05;126.55;2.94;362.83;372.47;84.19;0.97;-13.10;60.02;6.00;6.01;-0.00
