Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
41;2024-08-02;16:40:03;128,22;0,05;0,30;6,20;6,19;0,05;87,20;60,02;0,00;0,01;-0,00
42;2024-08-02;16:40:03;128,59;0,05;0,69;6,61;6,57;0,10;84,00;60,02;0,00;0,01;-0,00
43;2024-08-02;16:40:04;129,11;0,05;0,43;6,37;6,36;0,07;86,20;60,02;0,00;0,01;-0,00
44;2024-08-02;16:40:04;129,17;0,05;0,39;6,34;6,32;0,06;86,50;60,03;0,00;0,01;-0,00
45;2024-08-02;16:40:04;129,14;0,05;0,33;6,30;6,29;0,05;87,00;60,02;0,00;0,01;-0,00
46;2024-08-02;16:40:04;129,13;0,05;0,36;6,33;6,32;0,06;86,70;60,02;0,00;0,01;-0,00
47;2024-08-02;16:40:04;129,15;0,05;0,32;6,31;6,30;0,05;87,10;60,02;0,00;0,01;-0,00
48;2024-08-02;16:40:04;129,19;0,05;0,30;6,31;6,31;0,05;87,30;60,03;0,00;0,01;-0,01
49;2024-08-02;16:40:04;129,16;0,05;0,32;6,32;6,31;0,05;87,10;60,03;0,00;0,01;-0,01
50;2024-08-02;16:40:05;129,18;0,05;0,35;6,32;6,31;0,06;86,80;60,03;0,00;0,01;-0,01
51;2024-08-02;16:40:05;129,20;0,05;0,36;6,34;6,33;0,06;86,70;60,03;0,00;0,01;-0,01
52;2024-08-02;16:40:05;129,19;0,05;0,32;6,32;6,31;0,05;87,10;60,03;0,00;0,01;-0,01
53;2024-08-02;16:40:05;129,14;0,05;0,35;6,32;6,31;0,05;86,90;60,03;0,00;0,01;-0,01
54;2024-08-02;16:40:05;129,16;0,05;0,31;6,31;6,31;0,05;87,20;60,03;0,00;0,01;-0,01
55;2024-08-02;16:40:05;129,16;0,05;0,37;6,34;6,33;0,06;86,70;60,02;0,00;0,01;-0,01
56;2024-08-02;16:40:06;129,17;0,05;0,32;6,32;6,31;0,05;87,10;60,03;0,00;0,01;-0,01
57;2024-08-02;16:40:06;129,17;0,05;0,36;6,34;6,33;0,06;86,70;60,03;0,00;0,01;-0,01
58;2024-08-02;16:40:06;129,20;0,05;0,33;6,32;6,31;0,05;87,00;60,04;0,00;0,01;-0,01
59;2024-08-02;16:40:06;129,16;0,05;0,35;6,34;6,33;0,06;86,80;60,04;0,00;0,01;-0,01
60;2024-08-02;16:40:06;129,18;0,05;0,37;6,34;6,33;0,06;86,60;60,03;0,00;0,01;-0,01
61;2024-08-02;16:40:06;129,14;0,05;0,32;6,31;6,30;0,05;87,10;60,03;0,00;0,01;-0,01
62;2024-08-02;16:40:06;129,14;0,05;0,37;6,34;6,33;0,06;86,70;60,03;0,00;0,01;-0,01
63;2024-08-02;16:40:07;129,08;0,05;0,29;6,28;6,28;0,05;87,30;60,03;0,00;0,01;-0,01
64;2024-08-02;16:40:07;129,14;0,05;0,36;6,35;6,34;0,06;86,70;60,03;0,00;0,01;-0,01
65;2024-08-02;16:40:07;129,13;0,05;0,33;6,31;6,30;0,05;87,00;60,03;0,00;0,01;-0,01
66;2024-08-02;16:40:07;129,11;0,05;0,33;6,30;6,29;0,05;87,00;60,02;0,00;0,01;-0,01
67;2024-08-02;16:40:07;129,13;0,05;0,32;6,33;6,32;0,05;87,10;60,03;0,00;0,01;-0,01
68;2024-08-02;16:40:07;129,11;0,05;0,35;6,31;6,30;0,06;86,80;60,03;0,00;0,01;-0,01
69;2024-08-02;16:40:08;129,10;0,05;0,31;6,31;6,30;0,05;87,20;60,03;0,00;0,01;-0,01
70;2024-08-02;16:40:08;129,11;0,05;0,37;6,33;6,32;0,06;86,70;60,03;0,00;0,01;-0,01
71;2024-08-02;16:40:08;129,11;0,05;0,33;6,31;6,30;0,05;87,00;60,03;0,00;0,01;-0,01
72;2024-08-02;16:40:08;129,11;0,05;0,36;6,34;6,33;0,06;86,80;60,02;0,00;0,01;-0,01
73;2024-08-02;16:40:08;129,04;0,05;0,27;6,29;6,29;0,04;87,50;60,02;0,00;0,01;-0,01
74;2024-08-02;16:40:08;129,06;0,05;0,34;6,31;6,30;0,05;86,90;60,03;0,00;0,01;-0,01
75;2024-08-02;16:40:08;129,05;0,05;0,31;6,29;6,28;0,05;87,10;60,03;0,00;0,01;-0,01
76;2024-08-02;16:40:09;128,99;0,05;0,31;6,29;6,28;0,05;87,20;60,03;0,00;0,01;-0,01
77;2024-08-02;16:40:09;128,98;0,05;0,38;6,32;6,31;0,06;86,60;60,02;0,00;0,01;-0,01
78;2024-08-02;16:40:09;129,00;0,05;0,33;6,30;6,29;0,05;87,00;60,02;0,00;0,01;-0,01
79;2024-08-02;16:40:09;129,05;0,05;0,33;6,29;6,28;0,05;87,00;60,02;0,00;0,01;-0,01
80;2024-08-02;16:40:09;129,05;0,05;0,36;6,33;6,32;0,06;86,80;60,02;0,00;0,01;-0,01
81;2024-08-02;16:40:09;129,08;0,05;0,28;6,29;6,28;0,04;87,40;60,03;0,00;0,01;-0,01
82;2024-08-02;16:40:09;129,10;0,05;0,38;6,40;6,38;0,06;86,60;60,01;0,00;0,01;-0,01
83;2024-08-02;16:40:10;129,02;0,05;0,28;6,32;6,32;0,04;87,40;60,02;0,00;0,01;-0,01
84;2024-08-02;16:40:10;129,10;0,05;0,39;6,37;6,36;0,06;86,50;60,03;0,00;0,01;-0,01
85;2024-08-02;16:40:10;129,07;0,05;0,30;6,32;6,31;0,05;87,30;60,02;0,00;0,01;-0,01
86;2024-08-02;16:40:10;129,09;0,05;0,33;6,32;6,31;0,05;87,00;60,02;0,00;0,01;-0,01
87;2024-08-02;16:40:10;129,08;0,05;0,31;6,30;6,29;0,05;87,10;60,02;0,00;0,01;-0,01
88;2024-08-02;16:40:10;129,09;0,05;0,37;6,33;6,32;0,06;86,60;60,02;0,00;0,01;-0,01
89;2024-08-02;16:40:11;129,09;0,05;0,34;6,32;6,31;0,05;86,90;60,02;0,00;0,01;-0,01
90;2024-08-02;16:40:11;129,12;0,05;0,33;6,30;6,30;0,05;87,00;60,02;0,00;0,01;-0,01
91;2024-08-02;16:40:11;129,13;0,05;0,32;6,30;6,29;0,05;87,10;60,02;0,00;0,01;-0,01
92;2024-08-02;16:40:11;129,14;0,05;0,36;6,33;6,32;0,06;86,80;60,02;0,00;0,01;-0,01
93;2024-08-02;16:40:11;129,12;0,05;0,30;6,29;6,29;0,05;87,30;60,02;0,00;0,01;-0,01
94;2024-08-02;16:40:11;129,14;0,05;0,35;6,32;6,31;0,06;86,80;60,02;0,00;0,01;-0,01
95;2024-08-02;16:40:11;129,08;0,05;0,29;6,27;6,27;0,05;87,30;60,02;0,00;0,01;-0,01
96;2024-08-02;16:40:12;129,05;0,05;0,34;6,31;6,30;0,05;86,90;60,02;0,00;0,01;-0,01
97;2024-08-02;16:40:12;129,07;0,05;0,32;6,32;6,32;0,05;87,10;60,02;0,00;0,01;-0,01
98;2024-08-02;16:40:12;129,08;0,05;0,31;6,31;6,30;0,05;87,20;60,02;0,00;0,01;-0,01
99;2024-08-02;16:40:12;129,07;0,05;0,32;6,32;6,31;0,05;87,10;60,02;0,00;0,01;-0,01
100;2024-08-02;16:40:12;129,14;0,05;0,39;6,35;6,33;0,06;86,50;60,01;0,00;0,01;-0,01
101;2024-08-02;16:40:12;129,11;0,05;0,29;6,29;6,29;0,05;87,40;60,02;0,00;0,01;-0,01
102;2024-08-02;16:40:12;129,13;0,05;0,34;6,31;6,30;0,05;86,90;60,02;0,00;0,01;-0,01
103;2024-08-02;16:40:13;129,09;0,05;0,30;6,29;6,28;0,05;87,30;60,02;0,00;0,01;-0,01
104;2024-08-02;16:40:13;129,11;0,05;0,34;6,30;6,29;0,05;86,90;60,02;0,00;0,01;-0,01
105;2024-08-02;16:40:13;129,09;0,05;0,30;6,31;6,30;0,05;87,20;60,02;0,00;0,01;-0,01
106;2024-08-02;16:40:13;129,11;0,05;0,37;6,32;6,31;0,06;86,70;60,02;0,00;0,01;-0,01
107;2024-08-02;16:40:13;129,10;0,05;0,33;6,29;6,28;0,05;87,00;60,02;0,00;0,01;-0,01
108;2024-08-02;16:40:13;129,10;0,05;0,36;6,33;6,32;0,06;86,70;60,02;0,00;0,01;-0,01
109;2024-08-02;16:40:14;129,08;0,05;0,30;6,31;6,30;0,05;87,30;60,01;0,00;0,01;-0,01
110;2024-08-02;16:40:14;129,02;0,05;0,34;6,31;6,30;0,05;86,90;60,01;0,00;0,01;-0,01
111;2024-08-02;16:40:14;129,06;0,05;0,35;6,33;6,32;0,06;86,80;60,02;0,00;0,01;-0,01
112;2024-08-02;16:40:14;129,03;0,05;0,32;6,30;6,29;0,05;87,10;60,01;0,00;0,01;-0,01
113;2024-08-02;16:40:14;129,04;0,05;0,31;6,30;6,29;0,05;87,20;60,02;0,00;0,01;-0,01
114;2024-08-02;16:40:14;129,07;0,05;0,33;6,31;6,30;0,05;87,00;60,02;0,00;0,01;-0,01
115;2024-08-02;16:40:14;129,08;0,05;0,36;6,32;6,31;0,06;86,70;60,01;0,00;0,01;-0,01
116;2024-08-02;16:40:15;129,05;0,05;0,35;6,32;6,31;0,05;86,90;60,01;0,00;0,01;-0,01
117;2024-08-02;16:40:15;129,03;0,05;0,36;6,32;6,31;0,06;86,70;60,01;0,00;0,01;-0,01
118;2024-08-02;16:40:15;129,02;0,05;0,32;6,29;6,28;0,05;87,10;60,01;0,00;0,01;-0,01
119;2024-08-02;16:40:15;129,06;0,05;0,37;6,33;6,32;0,06;86,60;60,01;0,00;0,01;-0,01
120;2024-08-02;16:40:15;129,06;0,05;0,31;6,29;6,28;0,05;87,20;60,02;0,00;0,01;-0,01
121;2024-08-02;16:40:15;129,08;0,05;0,36;6,45;6,44;0,06;86,80;60,01;0,00;0,01;-0,01
122;2024-08-02;16:40:16;128,85;0,08;0,33;9,81;9,80;0,03;-88,10;60,01;0,00;0,01;-0,01
123;2024-08-02;16:40:16;126,99;0,07;-0,03;8,75;8,75;-0,00;-90,20;60,01;0,00;0,01;-0,01
124;2024-08-02;16:40:16;127,65;0,05;0,10;6,53;6,53;0,02;-89,10;60,01;0,00;0,01;-0,01
125;2024-08-02;16:40:16;128,01;0,05;0,43;6,25;6,23;0,07;-86,10;60,01;0,00;0,01;-0,01
126;2024-08-02;16:40:16;128,05;0,05;0,34;6,22;6,21;0,05;-86,90;60,01;0,00;0,01;-0,01
127;2024-08-02;16:40:16;128,10;0,05;0,34;6,21;6,20;0,06;-86,80;60,01;0,00;0,01;-0,01
128;2024-08-02;16:40:16;128,41;0,05;0,59;6,49;6,46;0,09;-84,80;60,01;0,00;0,01;-0,01
129;2024-08-02;16:40:17;129,06;0,05;0,50;6,41;6,39;0,08;-85,60;60,01;0,00;0,01;-0,01
130;2024-08-02;16:40:17;129,11;0,05;0,35;6,31;6,30;0,06;-86,80;60,01;0,00;0,01;-0,01
131;2024-08-02;16:40:17;129,07;0,05;0,28;6,28;6,27;0,05;-87,40;60,01;0,00;0,01;-0,01
132;2024-08-02;16:40:17;129,11;0,05;0,34;6,30;6,30;0,05;-86,90;60,01;0,00;0,01;-0,01
133;2024-08-02;16:40:17;129,12;0,05;0,33;6,31;6,30;0,05;-87,00;60,01;0,00;0,01;-0,01
134;2024-08-02;16:40:17;129,11;0,05;0,33;6,32;6,31;0,05;-87,00;60,01;0,00;0,01;-0,01
135;2024-08-02;16:40:17;129,11;0,05;0,32;6,30;6,29;0,05;-87,10;60,01;0,00;0,01;-0,01
136;2024-08-02;16:40:18;129,01;0,05;0,23;6,26;6,26;0,04;-87,90;60,01;0,00;0,01;-0,01
137;2024-08-02;16:40:18;129,05;0,05;0,40;6,34;6,32;0,06;-86,40;60,01;0,00;0,01;-0,01
138;2024-08-02;16:40:18;129,02;0,05;0,32;6,31;6,30;0,05;-87,10;60,01;0,00;0,01;-0,01
139;2024-08-02;16:40:18;129,09;0,05;0,38;6,32;6,31;0,06;-86,60;60,01;0,00;0,01;-0,01
140;2024-08-02;16:40:18;129,09;0,05;0,30;6,29;6,28;0,05;-87,20;60,01;0,00;0,01;-0,01
141;2024-08-02;16:40:18;129,11;0,05;0,35;6,31;6,30;0,06;-86,80;60,01;0,00;0,01;-0,01
142;2024-08-02;16:40:19;129,08;0,05;0,30;6,28;6,28;0,05;-87,30;60,01;0,00;0,01;-0,01
143;2024-08-02;16:40:19;129,12;0,05;0,38;6,34;6,32;0,06;-86,50;60,00;0,00;0,02;-0,01
144;2024-08-02;16:40:19;129,12;0,05;0,34;6,31;6,30;0,05;-86,90;60,01;0,00;0,02;-0,01
145;2024-08-02;16:40:19;129,13;0,05;0,41;6,35;6,34;0,06;-86,30;60,01;0,00;0,02;-0,01
146;2024-08-02;16:40:19;129,13;0,05;0,32;6,32;6,31;0,05;-87,10;60,01;0,00;0,02;-0,01
147;2024-08-02;16:40:19;129,11;0,05;0,31;6,29;6,28;0,05;-87,20;60,01;0,00;0,02;-0,01
148;2024-08-02;16:40:19;129,12;0,05;0,31;6,30;6,30;0,05;-87,20;60,01;0,00;0,02;-0,01
149;2024-08-02;16:40:20;129,13;0,05;0,36;6,32;6,31;0,06;-86,70;60,01;0,00;0,02;-0,01
150;2024-08-02;16:40:20;129,10;0,05;0,37;6,33;6,32;0,06;-86,70;60,01;0,00;0,02;-0,01
151;2024-08-02;16:40:20;129,09;0,05;0,33;6,30;6,29;0,05;-87,00;60,01;0,00;0,02;-0,01
152;2024-08-02;16:40:20;129,14;0,05;0,39;6,34;6,33;0,06;-86,50;60,01;0,00;0,02;-0,01
153;2024-08-02;16:40:20;129,15;0,05;0,32;6,28;6,27;0,05;-87,10;60,01;0,00;0,02;-0,01
154;2024-08-02;16:40:20;129,18;0,05;0,35;6,31;6,30;0,06;-86,80;60,01;0,00;0,02;-0,01
155;2024-08-02;16:40:21;129,16;0,05;0,34;6,32;6,31;0,05;-87,00;60,01;0,00;0,02;-0,01
156;2024-08-02;16:40:21;129,19;0,05;0,38;6,34;6,33;0,06;-86,60;60,01;0,00;0,02;-0,01
157;2024-08-02;16:40:21;129,14;0,05;0,30;6,27;6,26;0,05;-87,30;60,01;0,00;0,02;-0,01
158;2024-08-02;16:40:21;129,15;0,05;0,36;6,32;6,31;0,06;-86,70;60,01;0,00;0,02;-0,01
159;2024-08-02;16:40:21;129,17;0,05;0,32;6,30;6,29;0,05;-87,10;60,01;0,00;0,02;-0,01
160;2024-08-02;16:40:21;129,20;0,05;0,37;6,33;6,32;0,06;-86,70;60,01;0,00;0,02;-0,01
161;2024-08-02;16:40:21;129,20;0,05;0,34;6,34;6,33;0,05;-86,90;60,01;0,00;0,02;-0,01
162;2024-08-02;16:40:22;129,19;0,05;0,35;6,34;6,33;0,06;-86,80;60,02;0,00;0,02;-0,01
163;2024-08-02;16:40:22;129,15;0,05;0,29;6,29;6,28;0,05;-87,30;60,01;0,00;0,02;-0,01
164;2024-08-02;16:40:22;129,14;0,05;0,32;6,32;6,32;0,05;-87,10;60,02;0,00;0,02;-0,01
165;2024-08-02;16:40:22;129,14;0,05;0,33;6,32;6,31;0,05;-87,00;60,01;0,00;0,02;-0,01
166;2024-08-02;16:40:22;129,12;0,05;0,30;6,31;6,30;0,05;-87,30;60,02;0,00;0,02;-0,01
167;2024-08-02;16:40:22;129,11;0,05;0,33;6,31;6,31;0,05;-87,00;60,02;0,00;0,02;-0,01
168;2024-08-02;16:40:22;129,16;0,05;0,37;6,35;6,34;0,06;-86,70;60,02;0,00;0,02;-0,01
169;2024-08-02;16:40:23;129,14;0,05;0,32;6,31;6,30;0,05;-87,10;60,02;0,00;0,02;-0,01
170;2024-08-02;16:40:23;129,20;0,05;0,40;6,35;6,34;0,06;-86,40;60,01;0,00;0,02;-0,01
171;2024-08-02;16:40:23;129,14;0,05;0,29;6,27;6,26;0,05;-87,40;60,01;0,00;0,02;-0,02
172;2024-08-02;16:40:23;129,11;0,05;0,36;6,32;6,31;0,06;-86,80;60,01;0,00;0,02;-0,02
173;2024-08-02;16:40:23;129,16;0,05;0,32;6,31;6,30;0,05;-87,10;60,02;0,00;0,02;-0,02
174;2024-08-02;16:40:23;129,11;0,05;0,32;6,31;6,31;0,05;-87,10;60,01;0,00;0,02;-0,02
175;2024-08-02;16:40:24;129,10;0,05;0,32;6,30;6,29;0,05;-87,00;60,01;0,00;0,02;-0,02
176;2024-08-02;16:40:24;129,07;0,05;0,35;6,31;6,30;0,06;-86,80;60,01;0,00;0,02;-0,02
177;2024-08-02;16:40:24;129,08;0,05;0,32;6,29;6,28;0,05;-87,10;60,01;0,00;0,02;-0,02
178;2024-08-02;16:40:24;129,13;0,05;0,37;6,32;6,31;0,06;-86,70;60,01;0,00;0,02;-0,02
179;2024-08-02;16:40:24;129,13;0,05;0,32;6,28;6,27;0,05;-87,10;60,02;0,00;0,02;-0,02
180;2024-08-02;16:40:24;129,18;0,05;0,35;6,31;6,30;0,06;-86,80;60,02;0,00;0,02;-0,02
181;2024-08-02;16:40:24;129,17;0,05;0,31;6,30;6,29;0,05;-87,20;60,02;0,00;0,02;-0,02
182;2024-08-02;16:40:25;129,17;0,05;0,38;6,32;6,31;0,06;-86,60;60,02;0,00;0,02;-0,02
183;2024-08-02;16:40:25;129,15;0,05;0,33;6,31;6,30;0,05;-87,00;60,01;0,00;0,02;-0,02
184;2024-08-02;16:40:25;129,12;0,05;0,36;6,31;6,30;0,06;-86,80;60,01;0,00;0,02;-0,02
185;2024-08-02;16:40:25;129,14;0,05;0,31;6,30;6,29;0,05;-87,20;60,02;0,00;0,02;-0,02
186;2024-08-02;16:40:25;129,15;0,05;0,39;6,34;6,32;0,06;-86,50;60,02;0,00;0,02;-0,02
187;2024-08-02;16:40:25;129,16;0,05;0,31;6,30;6,29;0,05;-87,20;60,01;0,00;0,02;-0,02
188;2024-08-02;16:40:25;129,05;0,05;0,33;6,31;6,30;0,05;-87,00;60,01;0,00;0,02;-0,02
189;2024-08-02;16:40:26;129,12;0,05;0,31;6,29;6,28;0,05;-87,10;60,01;0,00;0,02;-0,02
190;2024-08-02;16:40:26;129,15;0,05;0,34;6,31;6,30;0,05;-86,90;60,01;0,00;0,02;-0,02
191;2024-08-02;16:40:26;129,12;0,05;0,32;6,30;6,29;0,05;-87,10;60,02;0,00;0,02;-0,02
192;2024-08-02;16:40:26;129,13;0,05;0,33;6,31;6,30;0,05;-87,00;60,01;0,00;0,02;-0,02
193;2024-08-02;16:40:26;129,13;0,05;0,33;6,30;6,29;0,05;-87,00;60,01;0,00;0,02;-0,02
194;2024-08-02;16:40:26;129,17;0,05;0,37;6,32;6,31;0,06;-86,60;60,02;0,00;0,02;-0,02
195;2024-08-02;16:40:27;129,13;0,05;0,30;6,28;6,27;0,05;-87,30;60,01;0,00;0,02;-0,02
196;2024-08-02;16:40:27;129,15;0,05;0,37;6,33;6,32;0,06;-86,70;60,01;0,00;0,02;-0,02
197;2024-08-02;16:40:27;129,11;0,05;0,30;6,29;6,29;0,05;-87,30;60,01;0,00;0,02;-0,02
198;2024-08-02;16:40:27;129,13;0,05;0,33;6,31;6,30;0,05;-87,00;60,01;0,00;0,02;-0,02
199;2024-08-02;16:40:27;129,14;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,00;0,02;-0,02
200;2024-08-02;16:40:27;129,13;0,05;0,35;6,33;6,32;0,06;-86,80;60,01;0,00;0,02;-0,02
201;2024-08-02;16:40:27;129,10;0,05;0,31;6,29;6,28;0,05;-87,20;60,01;0,00;0,02;-0,02
202;2024-08-02;16:40:28;129,11;0,05;0,33;6,32;6,31;0,05;-87,00;60,01;0,00;0,02;-0,02
203;2024-08-02;16:40:28;129,05;0,05;0,29;6,28;6,27;0,05;-87,40;60,01;0,00;0,02;-0,02
204;2024-08-02;16:40:28;129,01;0,05;0,38;6,32;6,31;0,06;-86,60;60,01;0,00;0,02;-0,02
205;2024-08-02;16:40:28;129,05;0,05;0,30;6,29;6,28;0,05;-87,30;60,01;0,00;0,02;-0,02
206;2024-08-02;16:40:28;129,06;0,05;0,36;6,31;6,30;0,06;-86,70;60,01;0,00;0,02;-0,02
207;2024-08-02;16:40:28;129,09;0,05;0,34;6,31;6,30;0,05;-86,90;60,01;0,00;0,02;-0,02
208;2024-08-02;16:40:28;128,69;0,08;0,42;10,29;10,28;0,04;-87,70;60,01;0,00;0,02;-0,02
209;2024-08-02;16:40:29;127,48;0,09;0,34;11,12;11,11;0,03;-88,20;60,01;0,00;0,02;-0,02
210;2024-08-02;16:40:29;127,66;0,05;0,15;6,09;6,09;0,02;-88,60;60,01;0,00;0,02;-0,02
211;2024-08-02;16:40:29;127,90;0,05;0,36;6,20;6,19;0,06;-86,70;60,01;0,00;0,02;-0,02
212;2024-08-02;16:40:29;128,06;0,05;0,40;6,23;6,21;0,06;-86,30;60,01;0,00;0,02;-0,02
213;2024-08-02;16:40:29;128,11;0,05;0,31;6,19;6,18;0,05;-87,10;60,00;0,00;0,02;-0,02
214;2024-08-02;16:40:29;128,50;0,05;0,68;6,59;6,55;0,10;-84,00;60,01;0,00;0,02;-0,02
215;2024-08-02;16:40:30;129,09;0,05;0,42;6,35;6,33;0,07;-86,20;60,01;0,00;0,02;-0,02
216;2024-08-02;16:40:30;129,05;0,05;0,36;6,33;6,32;0,06;-86,70;60,01;0,00;0,02;-0,02
217;2024-08-02;16:40:30;129,01;0,05;0,30;6,28;6,28;0,05;-87,30;60,01;0,00;0,02;-0,02
218;2024-08-02;16:40:30;129,05;0,05;0,40;6,34;6,32;0,06;-86,40;60,01;0,00;0,02;-0,02
219;2024-08-02;16:40:30;129,06;0,05;0,33;6,29;6,28;0,05;-87,00;60,01;0,00;0,02;-0,02
220;2024-08-02;16:40:30;129,08;0,05;0,38;6,32;6,30;0,06;-86,50;60,00;0,00;0,02;-0,02
221;2024-08-02;16:40:30;129,09;0,05;0,35;6,31;6,30;0,06;-86,80;60,00;0,00;0,02;-0,02
222;2024-08-02;16:40:31;129,12;0,05;0,39;6,31;6,30;0,06;-86,50;60,01;0,00;0,02;-0,02
223;2024-08-02;16:40:31;129,13;0,05;0,37;6,32;6,31;0,06;-86,70;60,01;0,00;0,02;-0,02
224;2024-08-02;16:40:31;129,13;0,05;0,30;6,30;6,29;0,05;-87,30;60,01;0,00;0,02;-0,02
225;2024-08-02;16:40:31;129,11;0,05;0,34;6,30;6,29;0,05;-86,90;60,00;0,00;0,02;-0,02
226;2024-08-02;16:40:31;129,14;0,05;0,37;6,32;6,31;0,06;-86,70;60,01;0,00;0,02;-0,02
227;2024-08-02;16:40:31;129,12;0,05;0,31;6,31;6,31;0,05;-87,20;60,01;0,00;0,02;-0,02
